Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
6,282,274465,-;Minidump: Enabled, region base:160, region 0xffffff8008802718
6,283,274853,-;KPI: Bootloader start count = 68910
6,284,274856,-;KPI: Bootloader end count = 596839
6,285,274859,-;KPI: Bootloader display count = 3837698902
6,286,274862,-;KPI: Bootloader load kernel count = 4157255254
6,287,274866,-;KPI: Kernel MPM timestamp = 613493
6,288,274868,-;KPI: Kernel MPM Clock frequency = 32768
6,289,274879,-;socinfo_print: v0.11, id=345, ver=1.0, raw_id=204, raw_ver=0, hw_plat=8, hw_plat_ver=65536\x0a accessory_chip=0, hw_plat_subtype=0, pmic_model=65563, pmic_die_revision=131072 foundry_id=3 serial_number=1623329555 num_pmics=2
3,290,274890,-;msm_bus_fabric_init_driver
3,291,283767,-;msm_bus_dev_init_qos: Skipping QOS init for 1
3,292,283803,c;msm_bus_dev_init_qos: Skipping QOS init for 727
3,293,283810,+;msm_bus_dev_init_qos: Skipping QOS init for 728
6,294,284844,-;cam_avdd_gpio_regulator: supplied by pm660l_bob
6,295,285003,-;cam_actuator_regulator: supplied by pm660l_bob
6,296,285166,-;cam_dvdd_gpio_regulator: supplied by pm660_s5
6,297,285307,-;cam_rear_dvdd_gpio_regulator: supplied by pm660_s5
6,298,285469,-;cam_front_avdd_gpio_regulator: supplied by pm660l_bob
6,299,285604,-;cam_front_dvdd_gpio_regulator: supplied by pm660_s5
6,300,285747,-;cam_aux_avdd_gpio_regulator: supplied by pm660l_bob
6,301,285866,-;cam_aux_dvdd_gpio_regulator: supplied by pm660_s5
6,302,286015,-;vgaarb: loaded
6,303,286132,-;qcom,qpnp-misc 800f000.qcom,spmi:qcom,pm660@0:qcom,misc@900: probe successful
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,misc@900
5,304,286824,-;SCSI subsystem initialized
6,305,287164,-;usbcore: registered new interface driver usbfs
6,306,287183,-;usbcore: registered new interface driver hub
6,307,287316,-;usbcore: registered new device driver usb
4,308,287529,-;soc:usb_nop_phy supply vcc not found, using dummy regulator
6,309,287750,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800: PMIC@SID0 Power-on reason: Triggered from Hard Reset and 'cold' boot
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800
6,310,287773,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800: PMIC@SID0: Power-off reason: Triggered from KPDPWR_N (Long Power Key hold)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800
6,311,287884,-;input: qpnp_pon as /devices/virtual/input/input0
6,312,288109,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: No PON config. specified
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,313,288148,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: PMIC@SID2 Power-on reason: Triggered from PON1 (secondary PMIC) and 'cold' boot
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,314,288169,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: PMIC@SID2: Power-off reason: Triggered from GP1 (Keypad_Reset1)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,315,288757,-;i2c-msm-v2 c176000.i2c: probing driver i2c-msm-v2
 SUBSYSTEM=platform
 DEVICE=+platform:c176000.i2c
6,316,290678,-;i2c-msm-v2 c177000.i2c: probing driver i2c-msm-v2
 SUBSYSTEM=platform
 DEVICE=+platform:c177000.i2c
6,317,291666,-;media: Linux media interface: v0.10
6,318,291708,-;Linux video capture interface: v2.00
6,319,293968,-;cpufreq: driver msm up and running
6,320,295745,-;platform soc:qcom,ion:qcom,ion-heap@22: assigned reserved memory node adsp_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@22
6,321,296114,-;platform soc:qcom,ion:qcom,ion-heap@27: assigned reserved memory node qseecom_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@27
6,322,296303,-;platform soc:qcom,ion:qcom,ion-heap@10: assigned reserved memory node secure_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@10
6,323,296841,-;ION heap system created
6,324,297051,-;ION heap adsp created at 0x00000000f6c00000 with size 800000
6,325,297062,-;ION heap qsecom created at 0x00000000f5800000 with size 1400000
6,326,297073,-;ION heap secure_display created at 0x00000000f7400000 with size 5c00000
6,327,297087,-;ION heap secure_heap created
6,328,298120,-;PMIC@SID0: PM660 v2.0 options: 0, 0, 0, 0
6,329,298263,-;PMIC@SID2: PM660L v2.0.1 options: 0, 0, 0, 0
3,330,299525,-;ipa get_ipa_dts_configuration:4871 : apps shutdown support = Disabled
6,331,299582,-;IPA smmu_info.s1_bypass=1 smmu_info.fast_map=0
6,332,304754,-;gdsc_vfe0: supplied by gdsc_camss_top
6,333,305010,-;gdsc_vfe1: supplied by gdsc_camss_top
6,334,305256,-;gdsc_cpp: supplied by gdsc_camss_top
6,335,306050,-;gdsc_gpu_gx: supplied by gfx_corner
6,336,308538,-;mdss_pll_probe: MDSS pll label = MDSS DSI 0 PLL
6,337,308550,-;mdss_pll_probe: mdss_pll_probe: label=MDSS DSI 0 PLL PLL SSC enabled
4,338,309636,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
4,339,309644,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
4,340,309650,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
6,341,310241,-;dsi_pll_clock_register_14nm: Registered DSI PLL ndx=0 clocks successfully
6,342,310287,-;mdss_pll_probe: MDSS pll label = MDSS DSI 1 PLL
6,343,310293,-;mdss_pll_probe: mdss_pll_probe: label=MDSS DSI 1 PLL PLL SSC enabled
4,344,310498,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
4,345,310505,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
4,346,310519,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
6,347,310884,-;dsi_pll_clock_register_14nm: Registered DSI PLL ndx=1 clocks successfully
6,348,310916,-;mdss_pll_probe: MDSS pll label = MDSS DP PLL
3,349,327008,-;arm-smmu 16c0000.arm,smmu-anoc2: found 29 context interrupt(s) but have 11 context banks. assuming 11 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:16c0000.arm,smmu-anoc2
3,350,328339,-;arm-smmu 5100000.arm,smmu-lpass_q6: found 17 context interrupt(s) but have 13 context banks. assuming 13 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:5100000.arm,smmu-lpass_q6
3,351,329971,-;arm-smmu cd00000.arm,smmu-mmss: found 24 context interrupt(s) but have 17 context banks. assuming 17 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:cd00000.arm,smmu-mmss
6,352,330479,-;arm-smmu 5040000.arm,smmu-kgsl: regulator defer delay 80
 SUBSYSTEM=platform
 DEVICE=+platform:5040000.arm,smmu-kgsl
3,353,330841,-;arm-smmu 5040000.arm,smmu-kgsl: found 8 context interrupt(s) but have 5 context banks. assuming 5 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:5040000.arm,smmu-kgsl
6,354,334225,-;iommu: Adding device 18800000.qcom,icnss to group 0
6,355,334654,-;iommu: Adding device soc:iommu_test_device to group 1
6,356,334697,-;iommu: Adding device soc:usb_audio_qmi_dev to group 2
6,357,335068,-;iommu: Adding device soc:qcom,msm-audio-ion to group 3
6,358,335445,-;iommu: Adding device 14780000.qcom,ipa:ipa_smmu_ap to group 4
6,359,335464,-;iommu: Adding device 14780000.qcom,ipa:ipa_smmu_uc to group 5
4,360,336589,-;moto sensor init!
4,361,336603,-;sensor init success!
6,362,336661,-;Advanced Linux Sound Architecture Driver Initialized.
6,363,337624,-;Bluetooth: Core ver 2.21
6,364,337648,-;NET: Registered protocol family 31
6,365,337652,-;Bluetooth: HCI device and connection manager initialized
6,366,337665,-;Bluetooth: HCI socket layer initialized
6,367,337672,-;Bluetooth: L2CAP socket layer initialized
6,368,337702,-;Bluetooth: SCO socket layer initialized
6,369,338098,-;cfg80211: World regulatory domain updated:
6,370,338106,-;cfg80211:  DFS Master region: unset
6,371,338112,-;cfg80211:   (start_freq - end_freq @ bandwidth), (max_antenna_gain, max_eirp), (dfs_cac_time)
6,372,338119,-;cfg80211:   (2402000 KHz - 2472000 KHz @ 40000 KHz), (N/A, 2000 mBm), (N/A)
6,373,338124,-;cfg80211:   (2457000 KHz - 2482000 KHz @ 40000 KHz), (N/A, 2000 mBm), (N/A)
6,374,338127,-;cfg80211:   (2474000 KHz - 2494000 KHz @ 20000 KHz), (N/A, 2000 mBm), (N/A)
6,375,338129,-;cfg80211:   (5170000 KHz - 5250000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,376,338132,-;cfg80211:   (5250000 KHz - 5330000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,377,338135,-;cfg80211:   (5490000 KHz - 5710000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,378,338138,-;cfg80211:   (5735000 KHz - 5835000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,379,338140,-;cfg80211:   (57240000 KHz - 63720000 KHz @ 2160000 KHz), (N/A, 0 mBm), (N/A)
6,380,338329,-;NetLabel: Initializing
6,381,338331,-;NetLabel:  domain hash size = 128
6,382,338334,-;NetLabel:  protocols = UNLABELED CIPSOv4
6,383,338373,-;NetLabel:  unlabeled traffic allowed by default
1,384,338497,-;pcie:pcie_init.
6,385,344775,-;LCDB: qpnp_lcdb_regulator_probe: LCDB module successfully registered! lcdb_en=1 ldo_voltage=5500mV ncp_voltage=11900mV bst_voltage=5600mV
3,386,349512,-;ipa ipa2_uc_state_check:296 uC interface not initialized
3,387,349545,-;ipa ipa_sps_irq_control_all:963 EP (2) not allocated.
3,388,349555,-;ipa ipa_sps_irq_control_all:963 EP (5) not allocated.
6,389,351586,-;sps:BAM 0x0000000014784000 is registered.
6,390,352366,-;sps:BAM 0x0000000014784000 (va:0xffffff8008bc0000) enabled: ver:0x27, number of pipes:20
6,391,360746,-;IPA driver initialization was successful.
6,392,362118,-;clocksource: Switched to clocksource arch_sys_counter
6,393,385594,-;pnp: PnP ACPI: disabled
6,394,391446,-;gcc-debug-sdm660 62000.qcom,cc-debug: Registered debug mux successfully
 SUBSYSTEM=platform
 DEVICE=+platform:62000.qcom,cc-debug
6,395,392197,-;NET: Registered protocol family 2
6,396,392671,-;TCP established hash table entries: 32768 (order: 6, 262144 bytes)
6,397,392840,-;TCP bind hash table entries: 32768 (order: 7, 524288 bytes)
6,398,393254,-;TCP: Hash tables configured (established 32768 bind 32768)
6,399,393426,-;UDP hash table entries: 2048 (order: 4, 65536 bytes)
6,400,393475,-;UDP-Lite hash table entries: 2048 (order: 4, 65536 bytes)
6,401,393705,-;NET: Registered protocol family 1
7,402,393748,-;PCI: CLS 0 bytes, default 64
6,403,394136,-;Trying to unpack rootfs image as initramfs...
6,404,664106,-;Freeing initrd memory: 10632K
6,405,669904,-;audit: initializing netlink subsys (disabled)
5,406,670000,-;audit: type=2000 audit(0.666:1): initialized
5,407,670194,-;Initialise system trusted keyring
4,408,670353,-;vmscan: error setting kswapd cpu affinity mask
5,409,672710,-;VFS: Disk quotas dquot_6.6.0
6,410,672767,-;VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes)
6,411,673221,-;exFAT: Version 1.2.9
6,412,673589,-;Registering sdcardfs 0.1
6,413,673703,-;fuse init (API version 7.23)
7,414,673865,-;SELinux:  Registering netfilter hooks
6,415,674153,-;pfk_ecryptfs [pfk_ecryptfs_init]: PFK ecryptfs inited successfully
6,416,674157,-;pfk_ext4 [pfk_ext4_init]: PFK EXT4 inited successfully
6,417,674164,-;pfk [pfk_init]: Driver initialized successfully
5,418,678724,-;Key type asymmetric registered
5,419,678731,-;Asymmetric key parser 'x509' registered
6,420,678808,-;Block layer SCSI generic (bsg) driver version 0.4 loaded (major 245)
6,421,678817,-;io scheduler noop registered
6,422,678822,-;io scheduler deadline registered
6,423,678898,-;io scheduler cfq registered (default)
3,424,684740,-;msm_dss_get_res_byname: 'vbif_nrt_phys' resource not found
3,425,684772,-;mdss_mdp_probe+0x268/0x13dc->msm_dss_ioremap_byname: 'vbif_nrt_phys' msm_dss_get_res_byname failed
3,426,685247,-;mdss_mdp_irq_clk_setup: unable to get core gdsc regulator
3,427,686253,-;No change in context(0==0), skip
6,428,687077,-;mdss_mdp_pipe_addr_setup: type:0 ftchid:-1 xinid:0 num:0 rect:0 ndx:0x1 prio:0
6,429,687082,-;mdss_mdp_pipe_addr_setup: type:0 ftchid:-1 xinid:4 num:1 rect:0 ndx:0x2 prio:1
6,430,687110,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:1 num:6 rect:0 ndx:0x40 prio:2
6,431,687114,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:1 num:6 rect:1 ndx:0x40 prio:2
6,432,687118,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:5 num:7 rect:0 ndx:0x80 prio:3
6,433,687124,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:5 num:7 rect:1 ndx:0x80 prio:3
6,434,687128,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:9 num:12 rect:0 ndx:0x1000 prio:4
6,435,687134,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:9 num:12 rect:1 ndx:0x1000 prio:4
6,436,687144,-;mdss_mdp_pipe_addr_setup: type:3 ftchid:-1 xinid:2 num:10 rect:0 ndx:0x400 prio:0
3,437,687152,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-pipe-sw-reset-off : u32 array read
3,438,687221,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-ib-factor-overlap : u32 array read
3,439,687230,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-bus-througput-factor : u32 array read
6,440,687577,-;xlog_status: enable:0, panic:1, dump:2
6,441,687951,-;iommu: Adding device c900000.qcom,mdss_mdp:qcom,smmu_mdp_unsec_cb to group 6
6,442,688192,-;iommu: Adding device c900000.qcom,mdss_mdp:qcom,smmu_mdp_sec_cb to group 7
6,443,688317,-;mdss_mdp_probe: mdss version = 0x30020000, bootloader display is on, num 1, intf_sel=0x00000100
6,444,689856,-;mdss_smmu_probe: iommu v2 domain[0] mapping and clk register successful!
6,445,690128,-;mdss_smmu_probe: iommu v2 domain[2] mapping and clk register successful!
6,446,692706,-;mdss_dsi_ctrl_probe: DSI Ctrl name = MDSS DSI CTRL->0
6,447,693116,-;mdss_panel_parse_panel_config_dt: BL: panel = mipi_mot_vid_tianma_nt_fhd_618, manufacture_id(0xDA) = 0x2 controller_ver(0xDB) = 0x61 controller_drv_ver(0XDC) = 0x21, full = 0x0000000000216102
6,448,693124,-;mdss_dsi_find_panel_of_node: cmdline:0:qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0:config0:1:none:cfg:single_dsi panel_name:qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0
6,449,693193,-;mdss_dsi_panel_init: Panel Name = mipi_mot_vid_tianma_nt_fhd_618
6,450,693267,-;mdss_dsi_parse_split_link_settings: enable 0 sublinks-count 0 lanes per sublink 0
6,451,693294,-;mdss_dsi_panel_timing_from_dt: found new timing "qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0" (ffffffe2b9673298)
3,452,693309,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-post-panel-on-command
3,453,693320,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-timing-switch-command
4,454,693326,-;mdss_dsi_panel_get_dsc_cfg_np: cannot find dsc config node:config0
6,455,693479,-;mdss_dsi_parse_panel_features: ulps feature disabled
6,456,693484,-;mdss_dsi_parse_panel_features: ulps during suspend feature disabled
6,457,693489,-;mdss_dsi_parse_dms_config: dynamic switch feature enabled: 0
3,458,693535,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-lp-mode-on
3,459,693543,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-lp-mode-off
4,460,693561,-;mdss_dsi_set_refresh_rate_range:2796, Unable to read min refresh rate
4,461,693567,-;mdss_dsi_set_refresh_rate_range:2811, Unable to read max refresh rate
6,462,693569,-;dyn_fps: min = 60, max = 60
6,463,693586,-;mdss_panel_parse_param_prop: HBM feature enabled with 2 dt cmds
6,464,693589,-;mdss_panel_parse_param_prop: HBM type = 1
6,465,693608,-;mdss_panel_parse_param_prop: CABC feature enabled with 3 dt cmds
3,466,693807,-;mdss_dsi_parse_ctrl_params:4581 Unable to read qcom,display-id, data=0000000000000000,len=20
6,467,693844,-;mdss_dsi_parse_gpio_params: bklt_en gpio not specified
6,468,693849,-;mdss_dsi_parse_gpio_params: avdd_en gpio not specified
3,469,693876,-;mdss_dsi_parse_gpio_params:4645, tp reset gpio not specified
3,470,693936,-;msm_dss_get_res_byname: 'dsi_phy_regulator' resource not found
3,471,693956,-;mdss_dsi_retrieve_ctrl_resources+0x170/0x1f4->msm_dss_ioremap_byname: 'dsi_phy_regulator' msm_dss_get_res_byname failed
6,472,693963,-;mdss_dsi_retrieve_ctrl_resources: ctrl_base=ffffff80086f2000 ctrl_size=400 phy_base=ffffff80086f4400 phy_size=588
6,473,694083,-;dsi_panel_device_register: Continuous splash enabled
3,474,694200,-;Unable to find fb node for device: c994000.qcom,mdss_dsi_ctrl0
6,475,694436,-;mdss_register_panel: adding framebuffer device c994000.qcom,mdss_dsi_ctrl0
6,476,697514,-;mdss_dsi_ctrl_probe: Dsi Ctrl->0 initialized, DSI rev:0x20010000, PHY rev:0x2
6,477,697649,-;mdss_dsi_status_init: DSI status check interval:8000
6,478,699260,-;mdss_register_panel: adding framebuffer device soc:qcom,mdss_wb_panel
6,479,699860,-;mdss_fb_probe: fb0: split_mode:0 left:0 right:0
6,480,700319,-;mdss_fb_register: FrameBuffer[0] 1080x2246 registered successfully!
6,481,701068,-;mdss_fb_probe: fb1: split_mode:0 left:0 right:0
6,482,701175,-;mdss_fb_register: FrameBuffer[1] 640x480 registered successfully!
3,483,701335,-;mdss_mdp_splash_parse_dt: splash mem child node is not present
6,484,706223,-;spcom [spcom_init]: spcom driver version 1.2 23-Aug-2017.
6,485,706964,-;audio_notifer_reg_service: service SSR_MODEM is in use
6,486,714029,-;memshare_child soc:qcom,memshare:qcom,client_1: for memshare_GPS segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_1
6,487,714423,-;memshare_child soc:qcom,memshare:qcom,client_2: for memshare_FTM segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_2
6,488,714606,-;memshare_child soc:qcom,memshare:qcom,client_3: for memshare_DIAG segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_3
6,489,714691,-;In memshare_probe, Memshare probe success
3,490,715448,-;subsys-pil-tz cce0000.qcom,venus: invalid resource
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
3,491,715459,-;subsys-pil-tz cce0000.qcom,venus: Failed to iomap base register
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
6,492,716106,-;subsys-pil-tz cce0000.qcom,venus: for venus segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
3,493,716714,-;subsys-pil-tz soc:qcom,kgsl-hyp: invalid resource
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
3,494,716723,-;subsys-pil-tz soc:qcom,kgsl-hyp: Failed to iomap base register
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
6,495,716736,-;subsys-pil-tz soc:qcom,kgsl-hyp: for a512_zap segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
6,496,718317,-;pil-q6v5-mss 4080000.qcom,mss: No pas_id found.
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
6,497,722004,-;icnss 18800000.qcom,icnss: for wcss_msa0 segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:18800000.qcom,icnss
6,498,722202,-;icnss: Platform driver probed successfully
5,499,725621,-;msm_rpm_log_probe: OK
3,500,726390,-;ACPU Bin is not available.
6,501,726460,-;mmi_storage_info :EMMC: 64GB SAMSUNG DH6DMB FV=
6,502,726496,-;mmi_unit_info (SMEM) for modem: version = 0x03, device = 'chef', radio = 0x0, radio_str = 'APAC', system_rev = 0xc000, system_serial = 0x00000000130bc260, machine = '', barcode = 'ZF6223WZGL', baseband = '', carrier = 'retin', pu_reason = 0x00100000
6,503,726704,-;BOOT_SEQ: 0x0000044c
3,504,727629,-;uart_tx_gpio is not available
3,505,727638,-;uart_rx_gpio is not available
3,506,727642,-;uart_cts_gpio is not available
3,507,727648,-;uart_rfr_gpio is not available
3,508,728267,-;sps: BAM device 0x000000000c184000 is not registered yet.
6,509,728412,-;sps:BAM 0x000000000c184000 is registered.
6,510,729721,-;c1af000.uart: ttyHS0 at MMIO 0xc1af000 (irq = 298, base_baud = 460800) is a MSM HS UART
6,511,730681,-;msm_serial_hs module loaded
5,512,732499,-;random: nonblocking pool is initialized
6,513,745512,-;iommu: Adding device 5040000.qcom,kgsl-iommu:gfx3d_user to group 8
6,514,745840,-;iommu: Adding device 5040000.qcom,kgsl-iommu:gfx3d_secure to group 9
6,515,754413,-;brd: module loaded
6,516,757772,-;loop: module loaded
6,517,758104,-;zram: Added device: zram0
6,518,758890,-;QSEECOM: qseecom_probe: qseecom.qsee_version = 0x1001000
4,519,758916,-;QSEECOM: qseecom_retrieve_ce_data: Device does not support PFE
6,520,758921,c;QSEECOM: qseecom_probe: no-clock-support=0x1
4,521,758925,-;QSEECOM: qseecom_probe: qseecom.qsee_reentrancy_support = 2
4,522,759112,-;QSEECOM: qseecom_probe: qseecom.whitelist_support = 1
6,523,762292,-;alsa-to-h2w soc:alsa_to_h2w: alsa_to_h2w_probe success
 SUBSYSTEM=platform
 DEVICE=+platform:soc:alsa_to_h2w
6,524,767793,-;qce 1de0000.qcedev: Qualcomm Crypto 5.3.4 device found @0x1de0000
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcedev
6,525,767807,-;qce 1de0000.qcedev: CE device = 0x0\x0aIO base, CE = 0xffffff8008fc0000\x0aConsumer (IN) PIPE 2,    Producer (OUT) PIPE 3\x0aIO base BAM = 0x0000000000000000\x0aBAM IRQ 92\x0aEngines Availability = 0x2011053
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcedev
6,526,767984,-;sps:BAM 0x0000000001dc4000 is registered.
6,527,768195,-;sps:BAM 0x0000000001dc4000 (va:0xffffff8009c80000) enabled: ver:0x27, number of pipes:16
6,528,768418,-;QCE50: qce_sps_init:  Qualcomm MSM CE-BAM at 0x0000000001dc4000 irq 92
6,529,775995,-;qcrypto 1de0000.qcrypto: Qualcomm Crypto 5.3.4 device found @0x1de0000
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,530,776008,-;qcrypto 1de0000.qcrypto: CE device = 0x0\x0aIO base, CE = 0xffffff8009cc0000\x0aConsumer (IN) PIPE 4,    Producer (OUT) PIPE 5\x0aIO base BAM = 0x0000000000000000\x0aBAM IRQ 92\x0aEngines Availability = 0x2011053
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,531,776357,-;QCE50: qce_sps_init:  Qualcomm MSM CE-BAM at 0x0000000001dc4000 irq 92
6,532,782232,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,533,782389,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,534,782509,-;qcrypto 1de0000.qcrypto: qcrypto-ctr-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,535,782630,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,536,782755,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,537,782871,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,538,782991,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,539,783108,-;qcrypto 1de0000.qcrypto: qcrypto-xts-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,540,783221,-;qcrypto 1de0000.qcrypto: qcrypto-sha1
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,541,783341,-;qcrypto 1de0000.qcrypto: qcrypto-sha256
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,542,783473,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,543,783586,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,544,783700,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,545,783815,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,546,783933,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,547,784051,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,548,784168,-;qcrypto 1de0000.qcrypto: qcrypto-hmac-sha1
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,549,784284,-;qcrypto 1de0000.qcrypto: qcrypto-hmac-sha256
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,550,784399,-;qcrypto 1de0000.qcrypto: qcrypto-aes-ccm
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
