Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.
 
~ # [6nstty -echo; export PS1=''
6,548,8786347,-;mdss_dsi_status_init: DSI status check interval:8000
6,549,8804251,-;mdss_register_panel: adding framebuffer device soc:qcom,mdss_wb_panel
6,550,8811078,-;mdss_fb_probe: fb0: split_mode:0 left:0 right:0
6,551,8814964,-;mdss_fb_register: FrameBuffer[0] 1080x2246 registered successfully!
6,552,8818253,-;mdss_fb_probe: fb1: split_mode:0 left:0 right:0
6,553,8819196,-;mdss_fb_register: FrameBuffer[1] 640x480 registered successfully!
3,554,8820536,-;mdss_mdp_splash_parse_dt: splash mem child node is not present
6,555,8867253,-;spcom [spcom_init]: spcom driver version 1.2 23-Aug-2017.
6,556,8876503,-;audio_notifer_reg_service: service SSR_MODEM is in use
6,557,8934214,-;memshare_child soc:qcom,memshare:qcom,client_1: for memshare_GPS segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_1
6,558,8937091,-;memshare_child soc:qcom,memshare:qcom,client_2: for memshare_FTM segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_2
6,559,8939565,-;memshare_child soc:qcom,memshare:qcom,client_3: for memshare_DIAG segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_3
6,560,8940312,-;In memshare_probe, Memshare probe success
3,561,8947113,-;subsys-pil-tz cce0000.qcom,venus: invalid resource
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
3,562,8947138,-;subsys-pil-tz cce0000.qcom,venus: Failed to iomap base register
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
6,563,8952560,-;subsys-pil-tz cce0000.qcom,venus: for venus segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
3,564,8957095,-;subsys-pil-tz soc:qcom,kgsl-hyp: invalid resource
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
3,565,8957113,-;subsys-pil-tz soc:qcom,kgsl-hyp: Failed to iomap base register
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
6,566,8957240,-;subsys-pil-tz soc:qcom,kgsl-hyp: for a512_zap segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
6,567,8970267,-;pil-q6v5-mss 4080000.qcom,mss: No pas_id found.
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
6,568,8984596,-;msm-dcc 10b3000.dcc: DCC XPU is not specified
 SUBSYSTEM=platform
 DEVICE=+platform:10b3000.dcc
6,569,8995746,-;icnss 18800000.qcom,icnss: for wcss_msa0 segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:18800000.qcom,icnss
6,570,8997121,-;icnss: Platform driver probed successfully
6,571,9001427,-;Gladiator Error Reporting not available
5,572,9049202,-;msm_rpm_log_probe: OK
3,573,9060281,-;ACPU Bin is not available.
6,574,9060601,-;mmi_storage_info :EMMC: 64GB SAMSUNG DH6DMB FV=
6,575,9060831,-;mmi_unit_info (SMEM) for modem: version = 0x03, device = 'chef', radio = 0x0, radio_str = 'APAC', system_rev = 0xc000, system_serial = 0x00000000130bc260, machine = '', barcode = 'ZF6223WZGL', baseband = '', carrier = 'retin', pu_reason = 0x00004000
6,576,9061353,-;BOOT_SEQ: 0x00000428
6,577,9064233,-;msm_serial c170000.serial: msm_serial: detected port #0
 SUBSYSTEM=platform
 DEVICE=+platform:c170000.serial
6,578,9064422,-;msm_serial c170000.serial: uartclk = 1843200
 SUBSYSTEM=platform
 DEVICE=+platform:c170000.serial
6,579,9064633,-;c170000.serial: ttyMSM0 at MMIO 0xc170000 (irq = 49, base_baud = 115200) is a MSM
6,580,9069614,-;msm_serial: driver initialized
3,581,9075969,-;uart_tx_gpio is not available
3,582,9075997,-;uart_rx_gpio is not available
3,583,9076016,-;uart_cts_gpio is not available
3,584,9076035,-;uart_rfr_gpio is not available
3,585,9079751,-;sps: BAM device 0x000000000c184000 is not registered yet.
6,586,9080984,-;sps:BAM 0x000000000c184000 is registered.
6,587,9084563,-;c1af000.uart: ttyHS0 at MMIO 0xc1af000 (irq = 298, base_baud = 460800) is a MSM HS UART
6,588,9088797,-;msm_serial_hs module loaded
5,589,9102693,-;random: nonblocking pool is initialized
6,590,9192078,-;iommu: Adding device 5040000.qcom,kgsl-iommu:gfx3d_user to group 8
6,591,9194393,-;iommu: Adding device 5040000.qcom,kgsl-iommu:gfx3d_secure to group 9
6,592,9285164,-;brd: module loaded
6,593,9323471,-;loop: module loaded
6,594,9327107,-;zram: Added device: zram0
6,595,9327212,-;lkdtm: No crash points registered, enable through debugfs
6,596,9331300,-;QSEECOM: qseecom_probe: qseecom.qsee_version = 0x1001000
4,597,9331411,-;QSEECOM: qseecom_retrieve_ce_data: Device does not support PFE
6,598,9331442,c;QSEECOM: qseecom_probe: no-clock-support=0x1
4,599,9331460,-;QSEECOM: qseecom_probe: qseecom.qsee_reentrancy_support = 2
4,600,9333838,-;QSEECOM: qseecom_probe: qseecom.whitelist_support = 1
6,601,9363472,-;alsa-to-h2w soc:alsa_to_h2w: alsa_to_h2w_probe success
 SUBSYSTEM=platform
 DEVICE=+platform:soc:alsa_to_h2w
6,602,9406822,-;qce 1de0000.qcedev: Qualcomm Crypto 5.3.4 device found @0x1de0000
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcedev
6,603,9406849,-;qce 1de0000.qcedev: CE device = 0x0\x0aIO base, CE = 0xffffff800b9c0000\x0aConsumer (IN) PIPE 2,    Producer (OUT) PIPE 3\x0aIO base BAM = 0x0000000000000000\x0aBAM IRQ 92\x0aEngines Availability = 0x2011053
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcedev
6,604,9408214,-;sps:BAM 0x0000000001dc4000 is registered.
6,605,9409639,-;sps:BAM 0x0000000001dc4000 (va:0xffffff800bb00000) enabled: ver:0x27, number of pipes:16
6,606,9410713,-;QCE50: qce_sps_init:  Qualcomm MSM CE-BAM at 0x0000000001dc4000 irq 92
6,607,9428094,-;qcrypto 1de0000.qcrypto: Qualcomm Crypto 5.3.4 device found @0x1de0000
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,608,9428119,-;qcrypto 1de0000.qcrypto: CE device = 0x0\x0aIO base, CE = 0xffffff800bb40000\x0aConsumer (IN) PIPE 4,    Producer (OUT) PIPE 5\x0aIO base BAM = 0x0000000000000000\x0aBAM IRQ 92\x0aEngines Availability = 0x2011053
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,609,9429780,-;QCE50: qce_sps_init:  Qualcomm MSM CE-BAM at 0x0000000001dc4000 irq 92
6,610,9438567,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,611,9439127,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,612,9439640,-;qcrypto 1de0000.qcrypto: qcrypto-ctr-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,613,9440209,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,614,9440720,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,615,9441277,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,616,9441791,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,617,9442377,-;qcrypto 1de0000.qcrypto: qcrypto-xts-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,618,9442983,-;qcrypto 1de0000.qcrypto: qcrypto-sha1
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,619,9443541,-;qcrypto 1de0000.qcrypto: qcrypto-sha256
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,620,9444088,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,621,9444607,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,622,9445121,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,623,9445638,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,624,9446155,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,625,9446746,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,626,9447396,-;qcrypto 1de0000.qcrypto: qcrypto-hmac-sha1
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,627,9447916,-;qcrypto 1de0000.qcrypto: qcrypto-hmac-sha256
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,628,9448431,-;qcrypto 1de0000.qcrypto: qcrypto-aes-ccm
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,629,9448946,-;qcrypto 1de0000.qcrypto: qcrypto-rfc4309-aes-ccm
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
3,630,9461615,-;qcom_ice_get_device_tree_data: No vdd-hba-supply regulator, assuming not needed
6,631,9468880,-;ufshcd-qcom 1da4000.ufshc: ufshcd_populate_vreg: Unable to find vccq-supply regulator, assuming enabled
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,632,9473606,-;ufshcd-qcom 1da4000.ufshc: ufshcd_variant_hba_init: variant qcom init failed err -19
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,633,9475112,-;ufshcd-qcom 1da4000.ufshc: Intialization failed
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,634,9475619,-;ufshcd-qcom 1da4000.ufshc: ufshcd_pltfrm_init() failed -19
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
6,635,9480796,-;SCSI Media Changer driver v0.25 
6,636,9491920,-;Ethernet Channel Bonding Driver: v3.7.1 (April 27, 2011)
6,637,9503817,-;tun: Universal TUN/TAP device driver, 1.6
6,638,9503831,-;tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
6,639,9504700,-;PPP generic driver version 2.4.2
6,640,9505429,-;PPP BSD Compression module registered
6,641,9505455,-;PPP Deflate Compression module registered
6,642,9505496,-;PPP MPPE Compression module registered
6,643,9505557,-;NET: Registered protocol family 24
6,644,9507400,-;CLD80211: Initializing
6,645,9507851,-;pegasus: v0.9.3 (2013/04/25), Pegasus/Pegasus II USB Ethernet driver
6,646,9508181,-;usbcore: registered new interface driver pegasus
6,647,9508477,-;usbcore: registered new interface driver asix
6,648,9508682,-;usbcore: registered new interface driver ax88179_178a
6,649,9508882,-;usbcore: registered new interface driver cdc_ether
6,650,9509081,-;usbcore: registered new interface driver net1080
6,651,9509307,-;usbcore: registered new interface driver cdc_subset
6,652,9509506,-;usbcore: registered new interface driver zaurus
6,653,9509709,-;usbcore: registered new interface driver MOSCHIP usb-ethernet driver
6,654,9510119,-;usbcore: registered new interface driver cdc_ncm
6,655,9512946,-;msm_sharedmem: sharedmem_register_qmi: qmi init successful
6,656,9535140,-;msm_sharedmem: msm_sharedmem_probe: Device created for client 'rmtfs'
3,657,9574242,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,658,9575078,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,659,9577344,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,660,9577716,-;msm-dwc3 a800000.ssusb: unable to get dbm device
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,661,9592096,-;ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver
6,662,9592169,-;ehci-pci: EHCI PCI platform driver
6,663,9592406,-;ehci-platform: EHCI generic platform driver
6,664,9597027,-;ohci_hcd: USB 1.1 'Open' Host Controller (OHCI) Driver
6,665,9597083,-;ohci-pci: OHCI PCI platform driver
6,666,9597296,-;ohci-platform: OHCI generic platform driver
6,667,9606877,-;usbcore: registered new interface driver usblp
6,668,9607201,-;usbcore: registered new interface driver uas
6,669,9607496,-;usbcore: registered new interface driver usb-storage
6,670,9607657,-;usbcore: registered new interface driver ums-alauda
6,671,9607812,-;usbcore: registered new interface driver ums-cypress
6,672,9607965,-;usbcore: registered new interface driver ums-datafab
6,673,9608118,-;usbcore: registered new interface driver ums-freecom
6,674,9608298,-;usbcore: registered new interface driver ums-isd200
6,675,9608451,-;usbcore: registered new interface driver ums-jumpshot
6,676,9608605,-;usbcore: registered new interface driver ums-karma
6,677,9608759,-;usbcore: registered new interface driver ums-sddr09
6,678,9608913,-;usbcore: registered new interface driver ums-sddr55
6,679,9609066,-;usbcore: registered new interface driver ums-usbat
6,680,9609266,-;usbcore: registered new interface driver usb_ehset_test
3,681,9616928,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: GPIO info and name mismatch
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
3,682,9619626,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: usbpd_create failed: -517
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
6,683,9626295,-;mousedev: PS/2 mouse device common for all mice
6,684,9630067,-;focaltech_ts 3-0038: processing modifier config_modifier-fps[1]
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
5,685,9630092,-;using fingerprint sensor detection
5,686,9630118,-;using touch clip area in fps-active
4,687,9630719,-;3-0038 supply vdd not found, using dummy regulator
4,688,9631253,-;3-0038 supply vcc_i2c not found, using dummy regulator
3,689,9857154,-;i2c-msm-v2 c177000.i2c: NACK: slave not responding, ensure its powered: msgs(n:2 cur:0 tx) bc(rx:1 tx:1) mode:FIFO slv_addr:0x38 MSTR_STS:0x0d1300c8 OPER:0x00000010
 SUBSYSTEM=platform
 DEVICE=+platform:c177000.i2c
3,690,9857269,-;focaltech_ts 3-0038: ft_i2c_read: i2c read error.
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
3,691,9857285,-;focaltech_ts 3-0038: version read failed
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
3,692,9858442,-;[NVT-ts] nvt_driver_init 1800: start
3,693,9858706,-;[NVT-ts] nvt_ts_probe 1303: start
3,694,9858781,-;[NVT-ts] nvt_parse_dt 882: novatek,irq-gpio=67
3,695,9870100,-;[NVT-ts] nvt_bootloader_reset 409: xlixiang---enter-nvt_bootloader_reset
3,696,9944428,-;[NVT-ts] nvt_ts_check_chip_ver_trim 1239: buf[1]=0x0B, buf[2]=0x00, buf[3]=0x00, buf[4]=0x25, buf[5]=0x65, buf[6]=0x03
3,697,9944461,-;[NVT-ts] nvt_ts_check_chip_ver_trim 1256: This is NVT touch IC
3,698,9944488,-;[NVT-ts] nvt_bootloader_reset 409: xlixiang---enter-nvt_bootloader_reset
3,699,9983458,-;[NVT-ts] nvt_check_fw_reset_state 507: xlixiang---enter-nvt_check_fw_reset_state
3,700,9999400,-;[NVT-ts] nvt_read_pid 556: PID=3AD9
6,701,10001878,-;input: NVTCapacitiveTouchScreen as /devices/virtual/input/input1
3,702,10002961,-;[NVT-ts] nvt_ts_probe 1415: int_trigger_type=1
3,703,10003268,-;[NVT-ts] nvt_ts_probe 1427: request irq 249 succeed
3,704,10004101,-;[NVT-ts] nvt_flash_proc_init 762: Succeeded!
3,705,10004126,-;[NVT-ts] nvt_flash_proc_init 765: ============================================================
3,706,10004150,-;[NVT-ts] nvt_flash_proc_init 766: Create /proc/NVTflash
3,707,10004175,-;[NVT-ts] nvt_flash_proc_init 767: ============================================================
3,708,10004232,-;[NVT-ts] nvt_extra_proc_init 658: create proc/nvt_fw_version Succeeded!
3,709,10004287,-;[NVT-ts] nvt_extra_proc_init 666: create proc/nvt_baseline Succeeded!
3,710,10004340,-;[NVT-ts] nvt_extra_proc_init 674: create proc/nvt_raw Succeeded!
3,711,10004394,-;[NVT-ts] nvt_extra_proc_init 682: create proc/nvt_diff Succeeded!
3,712,10004441,-;[NVT-ts] nvt_fw_class_init 1182: assigned minor 98
3,713,10005574,-;[NVT-ts] nvt_fw_class_init 1209: create /sys/class/touchscreen/NVT-ts Succeeded!
3,714,10006102,-;[NVT-ts] nvt_mp_proc_init 1899: Not found novatek,mp-support-dt, use default setting
3,715,10006126,-;[NVT-ts] nvt_mp_proc_init 1902: create /proc/nvt_selftest Succeeded!
3,716,10006178,-;[NVT-ts] nvt_mp_proc_init 1913: create /proc/nvt_read_data Succeeded!
3,717,10006204,-;[NVT-ts] nvt_ts_probe 1504: end
6,718,10006558,-;nvt_driver_init: finished
6,719,10019408,-;input: hbtp_vm as /devices/virtual/input/input2
6,720,10022680,-;SX9310 sx9310_probe()
6,721,10022773,-;SX9310 read dtsi 0x13:0x0f set reg
6,722,10022786,-;SX9310 read dtsi 0x15:0xc3 set reg
6,723,10022798,-;SX9310 read dtsi 0x17:0x4e set reg
6,724,10022810,-;SX9310 read dtsi 0x18:0x79 set reg
6,725,10022821,-;SX9310 read dtsi 0x19:0x79 set reg
6,726,10022833,-;SX9310 read dtsi 0x1a:0x15 set reg
6,727,10022845,-;SX9310 read dtsi 0x21:0x1a set reg
6,728,10022856,-;SX9310 read dtsi 0x23:0x20 set reg
6,729,10023480,-;SX9310 cap_vdd regulator is on
6,730,10023970,-;SX9310 cap_svdd regulator is on
6,731,10024484,-;SX9310 sx9310 read_register for 0 time Addr:\x09\x09\x09\x09\x090x42 Return: 0x1
6,732,10024497,-;SX9310 sx9310 detect success !
6,733,10024513,-;SX9310 \x09 Initialized Main Memory: 0xffffffe6b39fde00
6,734,10024533,-;SX9310 \x09 Initialized Device Specific Memory: 0xffffffe6b3a66800
6,735,10025383,-;input: SX9310 Cap Touch top as /devices/virtual/input/input3
6,736,10026842,-;input: SX9310 Cap Touch bottom as /devices/virtual/input/input4
4,737,10027618,-;sensors_classdev_register,capsense_top
4,738,10028436,-;Registered sensors device: capsense_top,ret = 0
4,739,10028449,-;sensors_classdev_register,capsense_bottom
4,740,10029244,-;Registered sensors device: capsense_bottom,ret = 0
6,741,10029802,-;SX9310 registered with threaded irq (257)
6,742,10030127,-;SX9310 Software Reset. Waiting device back to continue.
6,743,10333428,-;SX9310 Device back from the reset, continuing. NIRQ = 1
6,744,10333442,-;SX9310 Going to Setup I2C Registers
6,745,10444185,-;SX9310 Exiting initialize(). NIRQ = 0
3,746,10445514,-;ets_init  enter
3,747,10453579,-;etspi_probe initial
3,748,10453733,-;etspi_parse_dt: sleepPin=20
3,749,10453790,-;etspi_parse_dt: drdyPin=72
6,750,10453846,-;etspi_parse_dt: 3.3v power pin=61
6,751,10453898,-;etspi_parse_dt: 18v power pin=12
3,752,10453909,-;etspi_parse_dt is successful
3,753,10453926,-;etspi_platformInit
3,754,10454007,-;etspi:  vdd_18v_Pin set to high
3,755,10455080,-;etspi:  vcc_33v_Pin set to high
3,756,10457145,-;etspi:  reset to high
3,757,10457230,-;ets320: etspi_platformInit successful status=0
3,758,10457913,-;Egis navigation driver, egis_input device init
3,759,10459409,-;Egis navigation driver, uinput_egis_init
3,760,10459843,-;nav_input_thread enter
6,761,10460619,-;input: uinput-egis as /devices/virtual/input/input5
3,762,10461298,-;etspi:etspi_reset
3,763,10516768,-;  add_timer ---- 
3,764,10516784,-;etspi_probe : initialize success 0
3,765,10517334,-;ets_init  done
3,766,10520042,-;FPS interrupt count = 0
3,767,10520052,-;FPS triggered !!!!!!!
6,768,10525048,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: rtc core: registered qpnp_rtc as rtc0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
6,769,10525114,-;Current shipmode info is 0x88e = 0x1
4,770,10525127,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: Disable Shipmode alarm
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
3,771,10525204,-;Current shipmode info1 is 0x88e = 0x1
3,772,10525248,-;Write shipmode info1 to 0x88e with 0x0
6,773,10529587,-;i2c /dev entries driver
6,774,10535813,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb1 to group 10
3,775,10537657,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [0] = 3072\x0a,
3,776,10537678,c;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [1] = 3073\x0a,
3,777,10537701,+;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [2] = 3074\x0a,
3,778,10537719,c;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [3] = 3075\x0a,
6,779,10538690,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb2 to group 11
3,780,10540385,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :cpp sid [0] = 2560\x0a,
6,781,10541289,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb4 to group 12
3,782,10542889,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :jpeg_enc0 sid [0] = 2048\x0a,
6,783,10543762,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb5 to group 13
3,784,10545344,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :jpeg_dma sid [0] = 2049\x0a,
3,785,10636118,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,786,10637138,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,787,10638039,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,788,10646452,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,789,10680937,-;msm_cci_init:1443: hw_version = 0x10060000
3,790,11318084,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,791,11364718,-;msm_cci_init:1443: hw_version = 0x10060000
3,792,11653177,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,793,11700755,-;msm_cci_init:1443: hw_version = 0x10060000
3,794,11701358,-;msm_cci_irq:1807 MASTER_1 error 0x40000000
3,795,11701475,-;msm_cci_i2c_read:960 read_words = 0, exp words = 4
3,796,11701507,-;msm_cci_i2c_read_bytes:1043 failed rc -22
3,797,11701556,-;read_eeprom_memory: read failed
3,798,11701580,-;msm_eeprom_platform_probe read_eeprom_memory failed
4,799,11746392,-;qcom,eeprom: probe of ca0c000.qcom,cci:qcom,eeprom@2 failed with error -22
3,800,11751083,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,801,11798906,-;msm_cci_init:1443: hw_version = 0x10060000
3,802,11818430,-;msm_camera_cci_i2c_poll:425 poll failed rc=1(non-fatal)
3,803,11872428,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,804,11872466,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,805,11889982,-;msm_camera_get_dt_vreg_data:1127 number of entries is 0 or not present in dts
3,806,11892156,-;msm_camera_get_dt_vreg_data:1127 number of entries is 0 or not present in dts
4,807,11893352,-;qcom,camera-flash soc:qcom,camera-flash@1: Led torch-light0 renamed to torch-light0_1 due to name collision
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,camera-flash@1
3,808,11930617,-;MSM-CPP cpp_probe:4619 cpp_probe register cx_ipeak received bit 1
6,809,11937224,-;MSM-CPP cpp_init_hardware:1141 CPP HW Version: 0x60010002
3,810,11937277,-;MSM-CPP cpp_init_hardware:1159 stream_cnt:0
6,811,11938512,-;MSM-CPP cpp_release_hardware:1222 cpp hw release done
3,812,11944734,-;CAM-SOC msm_camera_get_reg_base:864 err: mem resource vfe_fuse not found
3,813,11944753,-;CAM-SOC msm_camera_get_res_size:907 err: mem resource vfe_fuse not found
3,814,11952129,-;CAM-SOC msm_camera_get_reg_base:864 err: mem resource vfe_fuse not found
3,815,11952148,-;CAM-SOC msm_camera_get_res_size:907 err: mem resource vfe_fuse not found
3,816,11996068,-;__msm_jpeg_init:1577] Jpeg Device id 0
6,817,12041500,-;iommu: Adding device cc00000.qcom,vidc:non_secure_cb to group 14
6,818,12047499,-;iommu: Adding device cc00000.qcom,vidc:firmware_cb to group 15
6,819,12050128,-;iommu: Adding device cc00000.qcom,vidc:secure_bitstream_cb to group 16
6,820,12055300,-;iommu: Adding device cc00000.qcom,vidc:secure_pixel_cb to group 17
6,821,12059695,-;iommu: Adding device cc00000.qcom,vidc:secure_non_pixel_cb to group 18
6,822,12085537,-;sde_smmu_callback: <SDEROT_INFO> sde_smmu_callback registered domain: 1
6,823,12085557,-;sde_smmu_callback: <SDEROT_INFO> sde_smmu_callback registered domain: 0
3,824,12092858,-;No change in context(0==0), skip
6,825,12096761,-;sde_rotator_evtlog_create_debugfs: evtlog_status: enable:1, panic:1, dump:2
6,826,12097069,-;sde_rotator c900000.qcom,mdss_rotator: <SDEROT_INFO> SDE v4l2 rotator probe success
 SUBSYSTEM=platform
 DEVICE=+platform:c900000.qcom,mdss_rotator
6,827,12103785,-;usbcore: registered new interface driver uvcvideo
6,828,12103800,-;USB Video Class driver (1.1.1)
3,829,12119931,-;Error getting the pd phandle -517
3,830,12121298,-;ODEBUG: assert_init not available (active state 0) object type: timer_list hint: stub_timer+0x0/0x1c
4,831,12121328,-;------------[ cut here ]------------
4,832,12121337,-;WARNING: at /home/nishant/code/chef-cyclo/kernel/lib/debugobjects.c:265
4,833,12121344,-;Modules linked in:
4,834,12121357,-;
4,835,12121369,-;CPU: 4 PID: 1 Comm: swapper/0 Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
4,836,12121376,-;Hardware name: chef (DT)
4,837,12121385,-;task: ffffffe6b7298000 task.stack: ffffffe6b72a0000
4,838,12121398,-;PC is at debug_print_object+0x8c/0xb0
4,839,12121405,-;LR is at debug_print_object+0x8c/0xb0
4,840,12121412,-;pc : [<ffffff81b7de9390>] lr : [<ffffff81b7de9390>] pstate: 604000c5
4,841,12121419,-;sp : ffffffe6b72a37e0
