Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6nstty -echo; export PS1=''
6,281,5228996,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu5
6,282,5230324,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu5
6,283,5230772,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu6
6,284,5232091,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu6
6,285,5232493,-;add_opp: Set OPP pair (300000000 Hz, 692000 uv) on cpu7
6,286,5233820,-;add_opp: Set OPP pair (1804800000 Hz, 848000 uv) on cpu7
6,287,5237335,-;clk_cpu_osm_driver_probe: OSM driver inited
3,288,5237904,-;LCDB: qpnp_lcdb_regulator_probe: Failed to parse dt rc=-517
6,289,5378455,-;ACPI: Interpreter disabled.
6,290,5397477,-;Minidump: Enabled, region base:160, region 0xffffff800b402718
6,291,5398175,-;KPI: Bootloader start count = 68389
6,292,5398190,-;KPI: Bootloader end count = 388551
6,293,5398203,-;KPI: Bootloader display count = 3837698900
6,294,5398215,-;KPI: Bootloader load kernel count = 4157255238
6,295,5398230,-;KPI: Kernel MPM timestamp = 613674
6,296,5398243,-;KPI: Kernel MPM Clock frequency = 32768
6,297,5398292,-;socinfo_print: v0.11, id=345, ver=1.0, raw_id=204, raw_ver=0, hw_plat=8, hw_plat_ver=65536\x0a accessory_chip=0, hw_plat_subtype=0, pmic_model=65563, pmic_die_revision=131072 foundry_id=3 serial_number=1623329555 num_pmics=2
3,298,5398322,-;msm_bus_fabric_init_driver
3,299,5528572,-;msm_bus_dev_init_qos: Skipping QOS init for 1
3,300,5529100,c;msm_bus_dev_init_qos: Skipping QOS init for 727
3,301,5529123,+;msm_bus_dev_init_qos: Skipping QOS init for 728
6,302,5542530,-;cam_avdd_gpio_regulator: supplied by pm660l_bob
6,303,5544602,-;cam_actuator_regulator: supplied by pm660l_bob
6,304,5546439,-;cam_dvdd_gpio_regulator: supplied by pm660_s5
6,305,5548269,-;cam_rear_dvdd_gpio_regulator: supplied by pm660_s5
6,306,5550410,-;cam_front_avdd_gpio_regulator: supplied by pm660l_bob
6,307,5552240,-;cam_front_dvdd_gpio_regulator: supplied by pm660_s5
6,308,5554182,-;cam_aux_avdd_gpio_regulator: supplied by pm660l_bob
6,309,5556066,-;cam_aux_dvdd_gpio_regulator: supplied by pm660_s5
6,310,5557919,-;vgaarb: loaded
6,311,5559132,-;qcom,qpnp-misc 800f000.qcom,spmi:qcom,pm660@0:qcom,misc@900: probe successful
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,misc@900
5,312,5568403,-;SCSI subsystem initialized
6,313,5574021,-;usbcore: registered new interface driver usbfs
6,314,5574299,-;usbcore: registered new interface driver hub
6,315,5574858,-;usbcore: registered new device driver usb
4,316,5578811,-;soc:usb_nop_phy supply vcc not found, using dummy regulator
6,317,5581945,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800: PMIC@SID0 Power-on reason: Triggered from Hard Reset and 'cold' boot
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800
6,318,5581987,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800: PMIC@SID0: Power-off reason: Triggered from PS_HOLD (PS_HOLD/MSM controlled shutdown)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,power-on@800
6,319,5583250,-;input: qpnp_pon as /devices/virtual/input/input0
6,320,5584480,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: No PON config. specified
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,321,5584551,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: PMIC@SID2 Power-on reason: Triggered from PON1 (secondary PMIC) and 'cold' boot
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,322,5584591,-;qcom,qpnp-power-on 800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800: PMIC@SID2: Power-off reason: Triggered from GP1 (Keypad_Reset1)
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@2:qcom,power-on@800
6,323,5593247,-;i2c-msm-v2 c176000.i2c: probing driver i2c-msm-v2
 SUBSYSTEM=platform
 DEVICE=+platform:c176000.i2c
6,324,5602945,-;i2c-msm-v2 c177000.i2c: probing driver i2c-msm-v2
 SUBSYSTEM=platform
 DEVICE=+platform:c177000.i2c
6,325,5610545,-;media: Linux media interface: v0.10
6,326,5610767,-;Linux video capture interface: v2.00
6,327,5612738,-;EDAC MC: Ver: 3.0.0
6,328,5622403,-;cpufreq: driver msm up and running
3,329,5623058,-;dmi: Firmware registration failed.
6,330,5628889,-;platform soc:qcom,ion:qcom,ion-heap@22: assigned reserved memory node adsp_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@22
6,331,5630467,-;platform soc:qcom,ion:qcom,ion-heap@27: assigned reserved memory node qseecom_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@27
6,332,5631768,-;platform soc:qcom,ion:qcom,ion-heap@10: assigned reserved memory node secure_region
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,ion:qcom,ion-heap@10
6,333,5634882,-;ION heap system created
6,334,5635291,-;ION heap adsp created at 0x00000000f6c00000 with size 800000
6,335,5635339,-;ION heap qsecom created at 0x00000000f5800000 with size 1400000
6,336,5635445,-;ION heap secure_display created at 0x00000000f7400000 with size 5c00000
6,337,5635515,-;ION heap secure_heap created
6,338,5639477,-;PMIC@SID0: PM660 v2.0 options: 0, 0, 0, 0
6,339,5639950,-;PMIC@SID2: PM660L v2.0.1 options: 0, 0, 0, 0
3,340,5646085,-;ipa get_ipa_dts_configuration:4871 : apps shutdown support = Disabled
6,341,5646220,-;IPA smmu_info.s1_bypass=1 smmu_info.fast_map=0
6,342,5686693,-;gdsc_vfe0: supplied by gdsc_camss_top
6,343,5689323,-;gdsc_vfe1: supplied by gdsc_camss_top
6,344,5691901,-;gdsc_cpp: supplied by gdsc_camss_top
6,345,5699549,-;gdsc_gpu_gx: supplied by gfx_corner
6,346,5707936,-;mdss_pll_probe: MDSS pll label = MDSS DSI 0 PLL
6,347,5707970,-;mdss_pll_probe: mdss_pll_probe: label=MDSS DSI 0 PLL PLL SSC enabled
4,348,5710126,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
4,349,5710168,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
4,350,5710209,-;mdss_pll c994400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c994400.qcom,mdss_dsi_pll
6,351,5711978,-;dsi_pll_clock_register_14nm: Registered DSI PLL ndx=0 clocks successfully
6,352,5712195,-;mdss_pll_probe: MDSS pll label = MDSS DSI 1 PLL
6,353,5712225,-;mdss_pll_probe: mdss_pll_probe: label=MDSS DSI 1 PLL PLL SSC enabled
4,354,5713405,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
4,355,5713445,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
4,356,5713484,-;mdss_pll c996400.qcom,mdss_dsi_pll: Failed to create debugfs directory
 SUBSYSTEM=platform
 DEVICE=+platform:c996400.qcom,mdss_dsi_pll
6,357,5714834,-;dsi_pll_clock_register_14nm: Registered DSI PLL ndx=1 clocks successfully
6,358,5715042,-;mdss_pll_probe: MDSS pll label = MDSS DP PLL
3,359,7467102,-;io-pgtable-fast: selftest: completed with 0 failures
3,360,7493723,-;arm-smmu 16c0000.arm,smmu-anoc2: found 29 context interrupt(s) but have 11 context banks. assuming 11 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:16c0000.arm,smmu-anoc2
3,361,7498804,-;arm-smmu 5100000.arm,smmu-lpass_q6: found 17 context interrupt(s) but have 13 context banks. assuming 13 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:5100000.arm,smmu-lpass_q6
3,362,7504735,-;arm-smmu cd00000.arm,smmu-mmss: found 24 context interrupt(s) but have 17 context banks. assuming 17 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:cd00000.arm,smmu-mmss
6,363,7506663,-;arm-smmu 5040000.arm,smmu-kgsl: regulator defer delay 80
 SUBSYSTEM=platform
 DEVICE=+platform:5040000.arm,smmu-kgsl
3,364,7508078,-;arm-smmu 5040000.arm,smmu-kgsl: found 8 context interrupt(s) but have 5 context banks. assuming 5 context interrupts.
 SUBSYSTEM=platform
 DEVICE=+platform:5040000.arm,smmu-kgsl
6,365,7562078,-;iommu: Adding device 18800000.qcom,icnss to group 0
6,366,7573223,-;iommu: Adding device soc:iommu_test_device to group 1
6,367,7573998,-;iommu: Adding device soc:usb_audio_qmi_dev to group 2
6,368,7583205,-;iommu: Adding device soc:qcom,msm-audio-ion to group 3
6,369,7592656,-;iommu: Adding device 14780000.qcom,ipa:ipa_smmu_ap to group 4
6,370,7592814,-;iommu: Adding device 14780000.qcom,ipa:ipa_smmu_uc to group 5
4,371,7597933,-;moto sensor init!
4,372,7598007,-;sensor init success!
6,373,7598286,-;Advanced Linux Sound Architecture Driver Initialized.
6,374,7602282,-;Bluetooth: Core ver 2.21
6,375,7602389,-;NET: Registered protocol family 31
6,376,7602402,-;Bluetooth: HCI device and connection manager initialized
6,377,7602445,-;Bluetooth: HCI socket layer initialized
6,378,7602481,-;Bluetooth: L2CAP socket layer initialized
6,379,7602675,-;Bluetooth: SCO socket layer initialized
6,380,7604411,-;cfg80211: World regulatory domain updated:
6,381,7604426,-;cfg80211:  DFS Master region: unset
6,382,7604442,-;cfg80211:   (start_freq - end_freq @ bandwidth), (max_antenna_gain, max_eirp), (dfs_cac_time)
6,383,7604460,-;cfg80211:   (2402000 KHz - 2472000 KHz @ 40000 KHz), (N/A, 2000 mBm), (N/A)
6,384,7604473,-;cfg80211:   (2457000 KHz - 2482000 KHz @ 40000 KHz), (N/A, 2000 mBm), (N/A)
6,385,7604487,-;cfg80211:   (2474000 KHz - 2494000 KHz @ 20000 KHz), (N/A, 2000 mBm), (N/A)
6,386,7604500,-;cfg80211:   (5170000 KHz - 5250000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,387,7604513,-;cfg80211:   (5250000 KHz - 5330000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,388,7604526,-;cfg80211:   (5490000 KHz - 5710000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,389,7604539,-;cfg80211:   (5735000 KHz - 5835000 KHz @ 80000 KHz), (N/A, 2000 mBm), (N/A)
6,390,7604553,-;cfg80211:   (57240000 KHz - 63720000 KHz @ 2160000 KHz), (N/A, 0 mBm), (N/A)
6,391,7605197,-;NetLabel: Initializing
6,392,7605211,-;NetLabel:  domain hash size = 128
6,393,7605224,-;NetLabel:  protocols = UNLABELED CIPSOv4
6,394,7605422,-;NetLabel:  unlabeled traffic allowed by default
1,395,7606098,-;pcie:pcie_init.
6,396,7627775,-;LCDB: qpnp_lcdb_regulator_probe: LCDB module successfully registered! lcdb_en=1 ldo_voltage=5500mV ncp_voltage=11900mV bst_voltage=5600mV
3,397,7639371,-;ipa ipa2_uc_state_check:296 uC interface not initialized
3,398,7639444,-;ipa ipa_sps_irq_control_all:963 EP (2) not allocated.
3,399,7639468,-;ipa ipa_sps_irq_control_all:963 EP (5) not allocated.
6,400,7644710,-;sps:BAM 0x0000000014784000 is registered.
6,401,7647369,-;sps:BAM 0x0000000014784000 (va:0xffffff800b1c0000) enabled: ver:0x27, number of pipes:20
6,402,7678240,-;IPA driver initialization was successful.
6,403,7681238,-;clocksource: Switched to clocksource arch_sys_counter
6,404,7891975,-;pnp: PnP ACPI: disabled
4,405,7908226,-;do not call blocking ops when !TASK_RUNNING; state=1 set at [<ffffff83653a2d98>] sensor_sysfs_notify+0x0/0x180
4,406,7908280,-;------------[ cut here ]------------
4,407,7908293,-;WARNING: at /home/nishant/code/chef-cyclo/kernel/kernel/sched/core.c:8616
4,408,7908308,-;Modules linked in:
4,409,7908332,-;
4,410,7908351,-;CPU: 0 PID: 144 Comm: therm_core:noti Not tainted 4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
4,411,7908363,-;Hardware name: chef (DT)
4,412,7908376,-;task: ffffffc835230ec0 task.stack: ffffffc835238000
4,413,7908401,-;PC is at __might_sleep+0x5c/0x88
4,414,7908414,-;LR is at __might_sleep+0x5c/0x88
4,415,7908427,-;pc : [<ffffff83642dc108>] lr : [<ffffff83642dc108>] pstate: 60400045
4,416,7908439,-;sp : ffffffc83523bd60
4,417,7908450,-;x29: ffffffc83523bd60 x28: 0000000000000000 
4,418,7908480,-;x27: 0000000000000000 x26: 0000000000000000 
4,419,7908508,-;x25: 0000000000000000 x24: ffffffc8b57a15d0 
4,420,7908537,-;x23: ffffffc83523bde8 x22: 0000000000000000 
4,421,7908566,-;x21: 0000000000000184 x20: ffffff8365bcbc5b 
4,422,7908595,-;x19: ffffff8366d93542 x18: 0000000000000000 
4,423,7908624,-;x17: 000000002e4b384f x16: 0000000074af3d3d 
4,424,7908653,-;x15: 00000000d3b48772 x14: 6666666666663c5b 
4,425,7908682,-;x13: 2074612074657320 x12: 313d657461747320 
4,426,7908710,-;x11: 3b474e494e4e5552 x10: 5f4b53415421206e 
4,427,7908739,-;x9 : 0000004557b7a000 x8 : ffffff8366a7e320 
4,428,7908768,-;x7 : ffffff8364319ae4 x6 : ffffffc8bda72050 
4,429,7908796,-;x5 : ffffffc83523bbb0 x4 : ffffffc83523bc60 
4,430,7908825,-;x3 : 0000000000000000 x2 : 6ec3a8da0a45c92a 
4,431,7908853,-;x1 : 6ec3a8da0a45c92a x0 : 000000000000006e 
4,432,7908884,-;\x0aPC: 0xffffff83642dc0c8:
4,433,7908897,-;c0c8  2a0203f6 d503201f d5384100 f9401001 b40001e1 f9457802 b40001a2 f00155b3
4,434,7908989,-;c0e8  91150a73 39400a61 35000121 f9401001 d000ba60 aa0203e3 913bc000 940336f1
4,435,7909079,-;c108  d4210000 52800020 39000a60 aa1403e0 2a1503e1 2a1603e2 97ffff97 a94153f3
4,436,7909169,-;c128  a9425bf5 a8c37bfd d65f03c0 a9b67bfd 910003fd a90153f3 a9025bf5 a90363f7
4,437,7909261,-;\x0aLR: 0xffffff83642dc0c8:
4,438,7909274,-;c0c8  2a0203f6 d503201f d5384100 f9401001 b40001e1 f9457802 b40001a2 f00155b3
4,439,7909364,-;c0e8  91150a73 39400a61 35000121 f9401001 d000ba60 aa0203e3 913bc000 940336f1
4,440,7909454,-;c108  d4210000 52800020 39000a60 aa1403e0 2a1503e1 2a1603e2 97ffff97 a94153f3
4,441,7909545,-;c128  a9425bf5 a8c37bfd d65f03c0 a9b67bfd 910003fd a90153f3 a9025bf5 a90363f7
4,442,7909636,-;\x0aSP: 0xffffffc83523bd20:
4,443,7909649,-;bd20  642dc108 ffffff83 3523bd60 ffffffc8 642dc108 ffffff83 60400045 00000000
4,444,7909739,-;bd40  3523be00 ffffffc8 3523bde0 ffffffc8 ffffffff ffffffff 642cdc04 ffffff83
4,445,7909830,-;bd60  3523bd90 ffffffc8 653a2e0c ffffff83 b57a1520 ffffffc8 35230ec0 ffffffc8
4,446,7909920,-;bd80  66a7c000 ffffff83 65bcbc5b ffffff83 3523be00 ffffffc8 642cdc2c ffffff83
4,447,7910011,-;
4,448,7910076,-;---[ end trace 92c3352f9945d61b ]---
4,449,7910091,-;Call trace:
4,450,7910107,-;Exception stack(0xffffffc83523bb60 to 0xffffffc83523bc90)
4,451,7910144,-;bb60: ffffff8366d93542 0000008000000000 0000000083239000 ffffff83642dc108
4,452,7910178,-;bb80: 0000000060400045 000000000000003d 0000000000000000 0000000000000000
4,453,7910214,-;bba0: ffffffc800000000 ffffff836428e1d8 ffffffc83523bc60 ffffff8364319ae4
4,454,7910249,-;bbc0: ffffff8366a7c000 ffffff8364319a9c ffffff8365a2aef0 0000000000000000
4,455,7910284,-;bbe0: ffffffc83523bde8 ffffffc8b57a15d0 0000000000000000 0000000000000000
4,456,7910318,-;bc00: 0000000000000000 0000000000000000 0000000000000001 ffffff83643a9d4c
4,457,7910354,-;bc20: ffffff8365ef4000 6ec3a8da0a45c92a 000000000000006e 6ec3a8da0a45c92a
4,458,7910388,-;bc40: 6ec3a8da0a45c92a 0000000000000000 ffffffc83523bc60 ffffffc83523bbb0
4,459,7910424,-;bc60: ffffffc8bda72050 ffffff8364319ae4 ffffff8366a7e320 0000004557b7a000
4,460,7910447,-;bc80: 5f4b53415421206e 3b474e494e4e5552
4,461,7910461,-;[<ffffff83642dc108>] __might_sleep+0x5c/0x88
4,462,7910475,-;[<ffffff83653a2e0c>] sensor_sysfs_notify+0x74/0x180
4,463,7910496,-;[<ffffff83642cdc2c>] kthread+0xfc/0x104
4,464,7910515,-;[<ffffff8364283ac0>] ret_from_fork+0x10/0x50
6,465,7912374,-;gcc-debug-sdm660 62000.qcom,cc-debug: Registered debug mux successfully
 SUBSYSTEM=platform
 DEVICE=+platform:62000.qcom,cc-debug
6,466,7916561,-;NET: Registered protocol family 2
6,467,7918889,-;TCP established hash table entries: 32768 (order: 6, 262144 bytes)
6,468,7920140,-;TCP bind hash table entries: 32768 (order: 8, 1048576 bytes)
6,469,7920741,-;TCP: Hash tables configured (established 32768 bind 32768)
6,470,7921734,-;UDP hash table entries: 2048 (order: 5, 196608 bytes)
6,471,7922299,-;UDP-Lite hash table entries: 2048 (order: 5, 196608 bytes)
6,472,7924222,-;NET: Registered protocol family 1
7,473,7924331,-;PCI: CLS 0 bytes, default 64
6,474,7926340,-;Trying to unpack rootfs image as initramfs...
6,475,8457931,-;Freeing initrd memory: 10204K
4,476,8459825,-;cryptomgr_test (146) used greatest stack depth: 14304 bytes left
4,477,8463053,-;cryptomgr_test (152) used greatest stack depth: 14272 bytes left
4,478,8472569,-;cryptomgr_test (170) used greatest stack depth: 13152 bytes left
6,479,8482030,-;audit: initializing netlink subsys (disabled)
5,480,8482268,-;audit: type=2000 audit(8.480:1): initialized
5,481,8496857,-;Initialise system trusted keyring
4,482,8497854,-;vmscan: error setting kswapd cpu affinity mask
5,483,8556177,-;VFS: Disk quotas dquot_6.6.0
6,484,8557758,-;VFS: Dquot-cache hash table entries: 512 (order 0, 4096 bytes)
6,485,8570497,-;exFAT: Version 1.2.9
6,486,8576402,-;Registering sdcardfs 0.1
6,487,8578482,-;fuse init (API version 7.23)
7,488,8580848,-;SELinux:  Registering netfilter hooks
6,489,8582538,-;pfk_ecryptfs [pfk_ecryptfs_init]: PFK ecryptfs inited successfully
6,490,8582553,-;pfk_ext4 [pfk_ext4_init]: PFK EXT4 inited successfully
6,491,8582573,-;pfk [pfk_init]: Driver initialized successfully
5,492,8599889,-;Key type asymmetric registered
5,493,8599914,-;Asymmetric key parser 'x509' registered
6,494,8599993,-;io scheduler noop registered
6,495,8600940,-;io scheduler cfq registered (default)
3,496,8681322,-;msm_dss_get_res_byname: 'vbif_nrt_phys' resource not found
3,497,8681372,-;mdss_mdp_probe+0x2d4/0x17dc->msm_dss_ioremap_byname: 'vbif_nrt_phys' msm_dss_get_res_byname failed
3,498,8682923,-;mdss_mdp_irq_clk_setup: unable to get core gdsc regulator
3,499,8692308,-;No change in context(0==0), skip
6,500,8693875,-;mdss_mdp_pipe_addr_setup: type:0 ftchid:-1 xinid:0 num:0 rect:0 ndx:0x1 prio:0
6,501,8693890,-;mdss_mdp_pipe_addr_setup: type:0 ftchid:-1 xinid:4 num:1 rect:0 ndx:0x2 prio:1
6,502,8693998,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:1 num:6 rect:0 ndx:0x40 prio:2
6,503,8694012,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:1 num:6 rect:1 ndx:0x40 prio:2
6,504,8694026,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:5 num:7 rect:0 ndx:0x80 prio:3
6,505,8694039,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:5 num:7 rect:1 ndx:0x80 prio:3
6,506,8694052,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:9 num:12 rect:0 ndx:0x1000 prio:4
6,507,8694066,-;mdss_mdp_pipe_addr_setup: type:2 ftchid:-1 xinid:9 num:12 rect:1 ndx:0x1000 prio:4
6,508,8694103,-;mdss_mdp_pipe_addr_setup: type:3 ftchid:-1 xinid:2 num:10 rect:0 ndx:0x400 prio:0
3,509,8694128,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-pipe-sw-reset-off : u32 array read
3,510,8694390,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-ib-factor-overlap : u32 array read
3,511,8694417,-;mdss_mdp_parse_dt_handler: Error from prop qcom,mdss-bus-througput-factor : u32 array read
6,512,8696217,-;xlog_status: enable:0, panic:1, dump:2
6,513,8698126,-;iommu: Adding device c900000.qcom,mdss_mdp:qcom,smmu_mdp_unsec_cb to group 6
6,514,8699850,-;iommu: Adding device c900000.qcom,mdss_mdp:qcom,smmu_mdp_sec_cb to group 7
6,515,8700979,-;mdss_mdp_probe: mdss version = 0x30020000, bootloader display is on, num 1, intf_sel=0x00000100
6,516,8712777,-;mdss_smmu_probe: iommu v2 domain[0] mapping and clk register successful!
6,517,8714300,-;mdss_smmu_probe: iommu v2 domain[2] mapping and clk register successful!
6,518,8732437,-;mdss_dsi_ctrl_probe: DSI Ctrl name = MDSS DSI CTRL->0
6,519,8734549,-;mdss_panel_parse_panel_config_dt: BL: panel = mipi_mot_vid_tianma_nt_fhd_618, manufacture_id(0xDA) = 0x2 controller_ver(0xDB) = 0x61 controller_drv_ver(0XDC) = 0x21, full = 0x0000000000216102
6,520,8734569,-;mdss_dsi_find_panel_of_node: cmdline:0:qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0:config0:1:none:cfg:single_dsi panel_name:qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0
6,521,8734688,-;mdss_dsi_panel_init: Panel Name = mipi_mot_vid_tianma_nt_fhd_618
6,522,8734904,-;mdss_dsi_parse_split_link_settings: enable 0 sublinks-count 0 lanes per sublink 0
6,523,8735026,-;mdss_dsi_panel_timing_from_dt: found new timing "qcom,mdss_dsi_mot_tianma_nt_618_fhd_vid_v0" (ffffffc8b72a31d8)
3,524,8735078,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-post-panel-on-command
3,525,8735105,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-timing-switch-command
4,526,8735129,-;mdss_dsi_panel_get_dsc_cfg_np: cannot find dsc config node:config0
6,527,8735378,-;mdss_dsi_parse_panel_features: ulps feature disabled
6,528,8735395,-;mdss_dsi_parse_panel_features: ulps during suspend feature disabled
6,529,8735415,-;mdss_dsi_parse_dms_config: dynamic switch feature enabled: 0
3,530,8735554,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-lp-mode-on
3,531,8735575,-;mdss_dsi_parse_dcs_cmds: failed, key=qcom,mdss-dsi-lp-mode-off
4,532,8735628,-;mdss_dsi_set_refresh_rate_range:2796, Unable to read min refresh rate
4,533,8735646,-;mdss_dsi_set_refresh_rate_range:2811, Unable to read max refresh rate
6,534,8735658,-;dyn_fps: min = 60, max = 60
6,535,8735724,-;mdss_panel_parse_param_prop: HBM feature enabled with 2 dt cmds
6,536,8735736,-;mdss_panel_parse_param_prop: HBM type = 1
6,537,8735827,-;mdss_panel_parse_param_prop: CABC feature enabled with 3 dt cmds
3,538,8737500,-;mdss_dsi_parse_ctrl_params:4581 Unable to read qcom,display-id, data=0000000000000000,len=20
6,539,8737577,-;mdss_dsi_parse_gpio_params: bklt_en gpio not specified
6,540,8737599,-;mdss_dsi_parse_gpio_params: avdd_en gpio not specified
3,541,8737662,-;mdss_dsi_parse_gpio_params:4645, tp reset gpio not specified
3,542,8737776,-;msm_dss_get_res_byname: 'dsi_phy_regulator' resource not found
3,543,8737811,-;mdss_dsi_retrieve_ctrl_resources+0x178/0x25c->msm_dss_ioremap_byname: 'dsi_phy_regulator' msm_dss_get_res_byname failed
6,544,8737828,-;mdss_dsi_retrieve_ctrl_resources: ctrl_base=ffffff800b0d2000 ctrl_size=400 phy_base=ffffff800b0d8400 phy_size=588
6,545,8738215,-;dsi_panel_device_register: Continuous splash enabled
3,546,8740111,-;Unable to find fb node for device: c994000.qcom,mdss_dsi_ctrl0
6,547,8743974,-;mdss_register_panel: adding framebuffer device c994000.qcom,mdss_dsi_ctrl0
6,548,8749754,-;mdss_dsi_ctrl_probe: Dsi Ctrl->0 initialized, DSI rev:0x20010000, PHY rev:0x2
6,549,8750622,-;mdss_dsi_status_init: DSI status check interval:8000
6,550,8769610,-;mdss_register_panel: adding framebuffer device soc:qcom,mdss_wb_panel
6,551,8776748,-;mdss_fb_probe: fb0: split_mode:0 left:0 right:0
6,552,8780709,-;mdss_fb_register: FrameBuffer[0] 1080x2246 registered successfully!
6,553,8784017,-;mdss_fb_probe: fb1: split_mode:0 left:0 right:0
6,554,8784951,-;mdss_fb_register: FrameBuffer[1] 640x480 registered successfully!
3,555,8786276,-;mdss_mdp_splash_parse_dt: splash mem child node is not present
6,556,8832821,-;spcom [spcom_init]: spcom driver version 1.2 23-Aug-2017.
6,557,8842147,-;audio_notifer_reg_service: service SSR_MODEM is in use
6,558,8900438,-;memshare_child soc:qcom,memshare:qcom,client_1: for memshare_GPS segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_1
6,559,8903290,-;memshare_child soc:qcom,memshare:qcom,client_2: for memshare_FTM segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_2
6,560,8905833,-;memshare_child soc:qcom,memshare:qcom,client_3: for memshare_DIAG segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,memshare:qcom,client_3
6,561,8906536,-;In memshare_probe, Memshare probe success
3,562,8913352,-;subsys-pil-tz cce0000.qcom,venus: invalid resource
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
3,563,8913418,-;subsys-pil-tz cce0000.qcom,venus: Failed to iomap base register
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
6,564,8918825,-;subsys-pil-tz cce0000.qcom,venus: for venus segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:cce0000.qcom,venus
3,565,8923289,-;subsys-pil-tz soc:qcom,kgsl-hyp: invalid resource
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
3,566,8923308,-;subsys-pil-tz soc:qcom,kgsl-hyp: Failed to iomap base register
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,kgsl-hyp
6,567,8923506,-;subsys-pil-tz soc:qcom,kgsl-hyp: for a512_zap segments only will be dumped.
 SUBSYSTEM=platform
